272,583,4.5,02-02-2017 13:47
274,228,4,02-02-2017 13:47
271,254,4.5,02-02-2017 13:47
274,231,1,02-02-2017 13:47
272,582,1,02-02-2017 13:47
272,584,3.5,02-02-2017 13:47
274,235,1,02-02-2017 13:47
274,237,0.5,02-02-2017 13:47
272,585,4,02-02-2017 13:47
273,310,4,02-02-2017 13:47
270,22,4.5,02-02-2017 13:47
274,239,1.5,02-02-2017 13:47
271,271,3.5,02-02-2017 13:47
272,586,4,02-02-2017 13:47
272,594,5,02-02-2017 13:47
270,34,3,02-02-2017 13:47
271,272,3,02-02-2017 13:47
273,291,2,02-02-2017 13:47
270,81,5,02-02-2017 13:47
273,271,4.5,02-02-2017 13:47
272,603,3.5,02-02-2017 13:47
272,607,3,02-02-2017 13:47
270,87,3.5,02-02-2017 13:47
272,608,4.5,02-02-2017 13:47
271,277,1.5,02-02-2017 13:47
272,611,4,02-02-2017 13:47
273,270,3,02-02-2017 13:47
272,614,4,02-02-2017 13:47
270,102,2,02-02-2017 13:47
273,242,3.5,02-02-2017 13:47
274,311,3.5,02-02-2017 13:47
275,230,1,02-02-2017 13:47
274,309,0.5,02-02-2017 13:47
272,618,3,02-02-2017 13:47
272,641,3,02-02-2017 13:47
270,153,5,02-02-2017 13:47
275,236,3.5,02-02-2017 13:47
273,311,4,02-02-2017 13:47
276,236,2.5,02-02-2017 13:47
272,22,4,02-02-2017 13:47
272,29,3.5,02-02-2017 13:47
271,270,3,02-02-2017 13:47
270,201,4.5,02-02-2017 13:47
272,33,4.5,02-02-2017 13:47
273,335,3.5,02-02-2017 13:47
271,282,3.5,02-02-2017 13:47
275,239,2.5,02-02-2017 13:47
274,55,1.5,02-02-2017 13:47
273,339,4,02-02-2017 13:47
274,5,3.5,02-02-2017 13:47
272,45,4.5,02-02-2017 13:47
276,244,3,02-02-2017 13:47
273,354,0.5,02-02-2017 13:47
276,247,4.5,02-02-2017 13:47
275,242,3,02-02-2017 13:47
272,62,4.5,02-02-2017 13:47
276,254,5,02-02-2017 13:47
276,262,2,02-02-2017 13:47
272,85,3.5,02-02-2017 13:47
270,583,4.5,02-02-2017 13:47
276,270,1.5,02-02-2017 13:47
272,105,4.5,02-02-2017 13:47
273,425,4.5,02-02-2017 13:47
270,596,5,02-02-2017 13:47
276,272,4.5,02-02-2017 13:47
272,106,2.5,02-02-2017 13:47
275,252,1.5,02-02-2017 13:47
272,109,4,02-02-2017 13:47
276,303,3.5,02-02-2017 13:47
270,615,5,02-02-2017 13:47
272,254,4,02-02-2017 13:47
270,611,5,02-02-2017 13:47
272,259,4,02-02-2017 13:47
273,42,4,02-02-2017 13:47
272,270,3.5,02-02-2017 13:47
275,270,3.5,02-02-2017 13:47
271,365,4,02-02-2017 13:47
276,5,2.5,02-02-2017 13:47
276,6,2,02-02-2017 13:47
276,9,4.5,02-02-2017 13:47
271,293,3.5,02-02-2017 13:47
276,16,1.5,02-02-2017 13:47
275,272,4,02-02-2017 13:47
276,19,4,02-02-2017 13:47
275,5,3.5,02-02-2017 13:47
276,21,2,02-02-2017 13:47
271,5,2.5,02-02-2017 13:47
276,22,3.5,02-02-2017 13:47
271,6,1,02-02-2017 13:47
276,27,4,02-02-2017 13:47
271,9,4.5,02-02-2017 13:47
275,10,4,02-02-2017 13:47
276,45,4.5,02-02-2017 13:47
271,10,1.5,02-02-2017 13:47
276,48,4.5,02-02-2017 13:47
271,12,2.5,02-02-2017 13:47
271,14,3,02-02-2017 13:47
271,16,4,02-02-2017 13:47
276,583,4.5,02-02-2017 13:47
276,585,5,02-02-2017 13:47
271,19,3.5,02-02-2017 13:47
275,291,4.5,02-02-2017 13:47
276,591,2,02-02-2017 13:47
271,22,4,02-02-2017 13:47
276,594,4,02-02-2017 13:47
271,27,4,02-02-2017 13:47
276,601,4.5,02-02-2017 13:47
276,608,4.5,02-02-2017 13:47
276,615,4.5,02-02-2017 13:47
271,29,4,02-02-2017 13:47
275,296,5,02-02-2017 13:47
276,616,3.5,02-02-2017 13:47
276,617,4.5,02-02-2017 13:47
271,42,4.5,02-02-2017 13:47
276,619,3,02-02-2017 13:47
275,299,0.5,02-02-2017 13:47
271,45,4,02-02-2017 13:47
275,300,4,02-02-2017 13:47
271,48,5,02-02-2017 13:47
273,62,4.5,02-02-2017 13:47
271,55,3.5,02-02-2017 13:47
